Monitoring Location ID	Activity ID	Activity Type	Activity Start Date	Activity Start Time	Sample Collection Method ID	Sample Collection Equipment Name	Sample Collection Equipment Comment	Characteristic Name	Method Speciation	Result Detection Condition	Result Value	Result Unit	Result Sample Fraction	Result Analytical Method ID	Result Analytical Method Context	Result Detection Limit Type	Result Detection Limit Value	Result Detection Limit Unit
OMM	OMM171005:FM:PS:PH:	Field Msr/Obs	10/05/2017	07:52	1002	Probe/Sensor	HACH PHC101	pH			8.02	None		8156	HACH			
OMM	OMM171005:FM:PS:TS:	Field Msr/Obs	10/05/2017	07:52	1002	Probe/Sensor	HACH CDC401	Salinity			34.5	ppt		8160	HACH			
OMM	OMM171005:SR:WB:	Sample-Routine	10/05/2017	07:52	1002	Water Bottle		Total Nitrogen, mixed forms	as N		55.52	ug/l	Filtered, field	4500-N	APHA			
OMM	OMM171005:SR:WB:	Sample-Routine	10/05/2017	07:52	1002	Water Bottle		Total Phosphorus, mixed forms	as P		11.76	ug/l	Filtered, field	4500-P	APHA			
OMM	OMM171005:SR:WB:	Sample-Routine	10/05/2017	07:52	1002	Water Bottle		Orthophosphate	as P		6.59	ug/l	Filtered, field	365.5	USEPA			
OMM	OMM171005:SR:WB:	Sample-Routine	10/05/2017	07:52	1002	Water Bottle		Silicate			446.73	ug/l	Filtered, field	366	USEPA			
OMM	OMM171005:SR:WB:	Sample-Routine	10/05/2017	07:52	1002	Water Bottle		Nitrate + Nitrite	as N		5.82	ug/l	Filtered, field	353.4	USEPA			
OMM	OMM171005:SR:WB:	Sample-Routine	10/05/2017	07:52	1002	Water Bottle		Ammonium	as N		2.18	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
OUB	OUB171005:FM:PS:TS:	Field Msr/Obs	10/05/2017	08:13	1002	Probe/Sensor	HACH CDC401	Temperature, water			25.7	deg C		2550	APHA			
OUB	OUB171005:FM:PS:DO:	Field Msr/Obs	10/05/2017	08:13	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.61	mg/l		8157	HACH			
OUB	OUB171005:FM:PS:DO:	Field Msr/Obs	10/05/2017	08:13	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			98.4	%		8157	HACH			
OUB	OUB171005:FM:WB:	Field Msr/Obs	10/05/2017	08:13	1002	Water Bottle	HACH 2100Q	Turbidity			10.40	NTU		180.1	USEPA			
OUB	OUB171005:FM:PS:PH:	Field Msr/Obs	10/05/2017	08:13	1002	Probe/Sensor	HACH PHC101	pH			8.12	None		8156	HACH			
OUB	OUB171005:FM:PS:TS:	Field Msr/Obs	10/05/2017	08:13	1002	Probe/Sensor	HACH CDC401	Salinity			34.6	ppt		8160	HACH			
OUB	OUB171005:SR:WB:	Sample-Routine	10/05/2017	08:13	1002	Water Bottle		Total Nitrogen, mixed forms	as N		67.18	ug/l	Filtered, field	4500-N	APHA			
OUB	OUB171005:SR:WB:	Sample-Routine	10/05/2017	08:13	1002	Water Bottle		Total Phosphorus, mixed forms	as P		12.94	ug/l	Filtered, field	4500-P	APHA			
OUB	OUB171005:SR:WB:	Sample-Routine	10/05/2017	08:13	1002	Water Bottle		Orthophosphate	as P		5.57	ug/l	Filtered, field	365.5	USEPA			
OUB	OUB171005:SR:WB:	Sample-Routine	10/05/2017	08:13	1002	Water Bottle		Silicate			146.18	ug/l	Filtered, field	366	USEPA			
OUB	OUB171005:SR:WB:	Sample-Routine	10/05/2017	08:13	1002	Water Bottle		Nitrate + Nitrite	as N		5.93	ug/l	Filtered, field	353.4	USEPA			
OUB	OUB171005:SR:WB:	Sample-Routine	10/05/2017	08:13	1002	Water Bottle		Ammonium	as N		2.45	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
OPB	OPB171005:FM:PS:TS:	Field Msr/Obs	10/05/2017	08:25	1002	Probe/Sensor	HACH CDC401	Temperature, water			25.9	deg C		2550	APHA			
OPB	OPB171005:FM:PS:DO:	Field Msr/Obs	10/05/2017	08:25	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.85	mg/l		8157	HACH			
OPB	OPB171005:FM:PS:DO:	Field Msr/Obs	10/05/2017	08:25	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			102.2	%		8157	HACH			
OPB	OPB171005:FM:WB:	Field Msr/Obs	10/05/2017	08:25	1002	Water Bottle	HACH 2100Q	Turbidity			7.90	NTU		180.1	USEPA			
OPB	OPB171005:FM:PS:PH:	Field Msr/Obs	10/05/2017	08:25	1002	Probe/Sensor	HACH PHC101	pH			8.15	None		8156	HACH			
OPB	OPB171005:FM:PS:TS:	Field Msr/Obs	10/05/2017	08:25	1002	Probe/Sensor	HACH CDC401	Salinity			34.6	ppt		8160	HACH			
OPB	OPB171005:SR:WB:	Sample-Routine	10/05/2017	08:25	1002	Water Bottle		Total Nitrogen, mixed forms	as N		61.10	ug/l	Filtered, field	4500-N	APHA			
OPB	OPB171005:SR:WB:	Sample-Routine	10/05/2017	08:25	1002	Water Bottle		Total Phosphorus, mixed forms	as P		11.56	ug/l	Filtered, field	4500-P	APHA			
OPB	OPB171005:SR:WB:	Sample-Routine	10/05/2017	08:25	1002	Water Bottle		Orthophosphate	as P		4.78	ug/l	Filtered, field	365.5	USEPA			
OPB	OPB171005:SR:WB:	Sample-Routine	10/05/2017	08:25	1002	Water Bottle		Silicate			197.74	ug/l	Filtered, field	366	USEPA			
OPB	OPB171005:SR:WB:	Sample-Routine	10/05/2017	08:25	1002	Water Bottle		Nitrate + Nitrite	as N		5.71	ug/l	Filtered, field	353.4	USEPA			
OPB	OPB171005:SR:WB:	Sample-Routine	10/05/2017	08:25	1002	Water Bottle		Ammonium	as N		3.09	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
OPP	OPP171005:FM:PS:TS:	Field Msr/Obs	10/05/2017	08:38	1002	Probe/Sensor	HACH CDC401	Temperature, water			26.3	deg C		2550	APHA			
OPP	OPP171005:FM:PS:DO:	Field Msr/Obs	10/05/2017	08:38	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.71	mg/l		8157	HACH			
OPP	OPP171005:FM:PS:DO:	Field Msr/Obs	10/05/2017	08:38	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			100.6	%		8157	HACH			
OPP	OPP171005:FM:WB:	Field Msr/Obs	10/05/2017	08:38	1002	Water Bottle	HACH 2100Q	Turbidity			3.42	NTU		180.1	USEPA			
OPP	OPP171005:FM:PS:PH:	Field Msr/Obs	10/05/2017	08:38	1002	Probe/Sensor	HACH PHC101	pH			8.13	None		8156	HACH			
OPP	OPP171005:FM:PS:TS:	Field Msr/Obs	10/05/2017	08:38	1002	Probe/Sensor	HACH CDC401	Salinity			34.2	ppt		8160	HACH			
OPP	OPP171005:SR:WB:	Sample-Routine	10/05/2017	08:38	1002	Water Bottle		Total Nitrogen, mixed forms	as N		63.45	ug/l	Filtered, field	4500-N	APHA			
OPP	OPP171005:SR:WB:	Sample-Routine	10/05/2017	08:38	1002	Water Bottle		Total Phosphorus, mixed forms	as P		11.94	ug/l	Filtered, field	4500-P	APHA			
OPP	OPP171005:SR:WB:	Sample-Routine	10/05/2017	08:38	1002	Water Bottle		Orthophosphate	as P		5.38	ug/l	Filtered, field	365.5	USEPA			
OPP	OPP171005:SR:WB:	Sample-Routine	10/05/2017	08:38	1002	Water Bottle		Silicate			328.14	ug/l	Filtered, field	366	USEPA			
OPP	OPP171005:SR:WB:	Sample-Routine	10/05/2017	08:38	1002	Water Bottle		Nitrate + Nitrite	as N		4.03	ug/l	Filtered, field	353.4	USEPA			
OPP	OPP171005:SR:WB:	Sample-Routine	10/05/2017	08:38	1002	Water Bottle		Ammonium	as N		3.50	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
RHL	RHL171006:FM:PS:TS:	Field Msr/Obs	10/06/2017	07:56	1002	Probe/Sensor	HACH CDC401	Temperature, water			25.3	deg C		2550	APHA			
RHL	RHL171006:FM:PS:DO:	Field Msr/Obs	10/06/2017	07:56	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.32	mg/l		8157	HACH			
RHL	RHL171006:FM:PS:DO:	Field Msr/Obs	10/06/2017	07:56	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			93.2	%		8157	HACH			
RHL	RHL171006:FM:WB:	Field Msr/Obs	10/06/2017	07:56	1002	Water Bottle	HACH 2100Q	Turbidity			38.53	NTU		180.1	USEPA			
RHL	RHL171006:FM:PS:PH:	Field Msr/Obs	10/06/2017	07:56	1002	Probe/Sensor	HACH PHC101	pH			8.10	None		8156	HACH			
RHL	RHL171006:FM:PS:TS:	Field Msr/Obs	10/06/2017	07:56	1002	Probe/Sensor	HACH CDC401	Salinity			33.7	ppt		8160	HACH			
RHL	RHL171006:SR:WB:	Sample-Routine	10/06/2017	07:56	1002	Water Bottle		Total Nitrogen, mixed forms	as N		62.75	ug/l	Filtered, field	4500-N	APHA			
RHL	RHL171006:SR:WB:	Sample-Routine	10/06/2017	07:56	1002	Water Bottle		Total Phosphorus, mixed forms	as P		13.40	ug/l	Filtered, field	4500-P	APHA			
RHL	RHL171006:SR:WB:	Sample-Routine	10/06/2017	07:56	1002	Water Bottle		Orthophosphate	as P		10.82	ug/l	Filtered, field	365.5	USEPA			
RHL	RHL171006:SR:WB:	Sample-Routine	10/06/2017	07:56	1002	Water Bottle		Silicate			506.63	ug/l	Filtered, field	366	USEPA			
RHL	RHL171006:SR:WB:	Sample-Routine	10/06/2017	07:56	1002	Water Bottle		Nitrate + Nitrite	as N		4.92	ug/l	Filtered, field	353.4	USEPA			
RHL	RHL171006:SR:WB:	Sample-Routine	10/06/2017	07:56	1002	Water Bottle		Ammonium	as N		5.47	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
RFN	RFN171006:FM:PS:TS:	Field Msr/Obs	10/06/2017	08:40	1002	Probe/Sensor	HACH CDC401	Temperature, water			26.4	deg C		2550	APHA			
RFN	RFN171006:FM:PS:DO:	Field Msr/Obs	10/06/2017	08:40	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.64	mg/l		8157	HACH			
RFN	RFN171006:FM:PS:DO:	Field Msr/Obs	10/06/2017	08:40	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			99.9	%		8157	HACH			
RFN	RFN171006:FM:WB:	Field Msr/Obs	10/06/2017	08:40	1002	Water Bottle	HACH 2100Q	Turbidity			2.24	NTU		180.1	USEPA			
RFN	RFN171006:FM:PS:PH:	Field Msr/Obs	10/06/2017	08:40	1002	Probe/Sensor	HACH PHC101	pH			8.16	None		8156	HACH			
RFN	RFN171006:FM:PS:TS:	Field Msr/Obs	10/06/2017	08:40	1002	Probe/Sensor	HACH CDC401	Salinity			34.1	ppt		8160	HACH			
RFN	RFN171006:SR:WB:	Sample-Routine	10/06/2017	08:40	1002	Water Bottle		Total Nitrogen, mixed forms	as N		61.83	ug/l	Filtered, field	4500-N	APHA			
RFN	RFN171006:SR:WB:	Sample-Routine	10/06/2017	08:40	1002	Water Bottle		Total Phosphorus, mixed forms	as P		13.19	ug/l	Filtered, field	4500-P	APHA			
RFN	RFN171006:SR:WB:	Sample-Routine	10/06/2017	08:40	1002	Water Bottle		Orthophosphate	as P		7.48	ug/l	Filtered, field	365.5	USEPA			
RFN	RFN171006:SR:WB:	Sample-Routine	10/06/2017	08:40	1002	Water Bottle		Silicate			334.06	ug/l	Filtered, field	366	USEPA			
RFN	RFN171006:SR:WB:	Sample-Routine	10/06/2017	08:40	1002	Water Bottle		Nitrate + Nitrite	as N		8.24	ug/l	Filtered, field	353.4	USEPA			
RFN	RFN171006:SR:WB:	Sample-Routine	10/06/2017	08:40	1002	Water Bottle		Ammonium	as N		4.60	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
RON	RON171006:FM:PS:TS:	Field Msr/Obs	10/06/2017	09:15	1002	Probe/Sensor	HACH CDC401	Temperature, water			27.0	deg C		2550	APHA			
RON	RON171006:FM:PS:DO:	Field Msr/Obs	10/06/2017	09:15	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.60	mg/l		8157	HACH			
RON	RON171006:FM:PS:DO:	Field Msr/Obs	10/06/2017	09:15	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			100.9	%		8157	HACH			
RON	RON171006:FM:WB:	Field Msr/Obs	10/06/2017	09:15	1002	Water Bottle	HACH 2100Q	Turbidity			0.64	NTU		180.1	USEPA			
RON	RON171006:FM:PS:PH:	Field Msr/Obs	10/06/2017	09:15	1002	Probe/Sensor	HACH PHC101	pH			8.19	None		8156	HACH			
RON	RON171006:FM:PS:TS:	Field Msr/Obs	10/06/2017	09:15	1002	Probe/Sensor	HACH CDC401	Salinity			34.6	ppt		8160	HACH			
RON	RON171006:SR:WB:	Sample-Routine	10/06/2017	09:15	1002	Water Bottle		Total Nitrogen, mixed forms	as N		82.52	ug/l	Filtered, field	4500-N	APHA			
RON	RON171006:SR:WB:	Sample-Routine	10/06/2017	09:15	1002	Water Bottle		Total Phosphorus, mixed forms	as P		32.54	ug/l	Filtered, field	4500-P	APHA			
RON	RON171006:SR:WB:	Sample-Routine	10/06/2017	09:15	1002	Water Bottle		Orthophosphate	as P		7.61	ug/l	Filtered, field	365.5	USEPA			
RON	RON171006:SR:WB:	Sample-Routine	10/06/2017	09:15	1002	Water Bottle		Silicate			83.75	ug/l	Filtered, field	366	USEPA			
RON	RON171006:SR:WB:	Sample-Routine	10/06/2017	09:15	1002	Water Bottle		Nitrate + Nitrite	as N		2.72	ug/l	Filtered, field	353.4	USEPA			
RON	RON171006:SR:WB:	Sample-Routine	10/06/2017	09:15	1002	Water Bottle		Ammonium	as N		3.06	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
RFS	RFS171006:FM:PS:TS:	Field Msr/Obs	10/06/2017	09:35	1002	Probe/Sensor	HACH CDC401	Temperature, water			26.9	deg C		2550	APHA			
RFS	RFS171006:FM:PS:DO:	Field Msr/Obs	10/06/2017	09:35	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.81	mg/l		8157	HACH			
RFS	RFS171006:FM:PS:DO:	Field Msr/Obs	10/06/2017	09:35	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			103.0	%		8157	HACH			
RFS	RFS171006:FM:WB:	Field Msr/Obs	10/06/2017	09:35	1002	Water Bottle	HACH 2100Q	Turbidity			3.03	NTU		180.1	USEPA			
RFS	RFS171006:FM:PS:PH:	Field Msr/Obs	10/06/2017	09:35	1002	Probe/Sensor	HACH PHC101	pH			8.16	None		8156	HACH			
RFS	RFS171006:FM:PS:TS:	Field Msr/Obs	10/06/2017	09:35	1002	Probe/Sensor	HACH CDC401	Salinity			33.4	ppt		8160	HACH			
RFS	RFS171006:SR:WB:	Sample-Routine	10/06/2017	09:35	1002	Water Bottle		Total Nitrogen, mixed forms	as N		130.02	ug/l	Filtered, field	4500-N	APHA			
RFS	RFS171006:SR:WB:	Sample-Routine	10/06/2017	09:35	1002	Water Bottle		Total Phosphorus, mixed forms	as P		17.79	ug/l	Filtered, field	4500-P	APHA			
RFS	RFS171006:SR:WB:	Sample-Routine	10/06/2017	09:35	1002	Water Bottle		Orthophosphate	as P		15.76	ug/l	Filtered, field	365.5	USEPA			
RFS	RFS171006:SR:WB:	Sample-Routine	10/06/2017	09:35	1002	Water Bottle		Silicate			934.61	ug/l	Filtered, field	366	USEPA			
RFS	RFS171006:SR:WB:	Sample-Routine	10/06/2017	09:35	1002	Water Bottle		Nitrate + Nitrite	as N		85.88	ug/l	Filtered, field	353.4	USEPA			
RFS	RFS171006:SR:WB:	Sample-Routine	10/06/2017	09:35	1002	Water Bottle		Ammonium	as N		5.29	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
RKO	RKO171006:FM:PS:TS:	Field Msr/Obs	10/06/2017	09:55	1002	Probe/Sensor	HACH CDC401	Temperature, water			26.4	deg C		2550	APHA			
RKO	RKO171006:FM:PS:DO:	Field Msr/Obs	10/06/2017	09:55	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.62	mg/l		8157	HACH			
RKO	RKO171006:FM:PS:DO:	Field Msr/Obs	10/06/2017	09:55	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			99.5	%		8157	HACH			
RKO	RKO171006:FM:WB:	Field Msr/Obs	10/06/2017	09:55	1002	Water Bottle	HACH 2100Q	Turbidity			13.47	NTU		180.1	USEPA			
RKO	RKO171006:FM:PS:PH:	Field Msr/Obs	10/06/2017	09:55	1002	Probe/Sensor	HACH PHC101	pH			8.11	None		8156	HACH			
RKO	RKO171006:FM:PS:TS:	Field Msr/Obs	10/06/2017	09:55	1002	Probe/Sensor	HACH CDC401	Salinity			33.7	ppt		8160	HACH			
RKO	RKO171006:SR:WB:	Sample-Routine	10/06/2017	09:55	1002	Water Bottle		Total Nitrogen, mixed forms	as N		113.87	ug/l	Filtered, field	4500-N	APHA			
RKO	RKO171006:SR:WB:	Sample-Routine	10/06/2017	09:55	1002	Water Bottle		Total Phosphorus, mixed forms	as P		17.09	ug/l	Filtered, field	4500-P	APHA			
RKO	RKO171006:SR:WB:	Sample-Routine	10/06/2017	09:55	1002	Water Bottle		Orthophosphate	as P		15.46	ug/l	Filtered, field	365.5	USEPA			
RKO	RKO171006:SR:WB:	Sample-Routine	10/06/2017	09:55	1002	Water Bottle		Silicate			691.32	ug/l	Filtered, field	366	USEPA			
RKO	RKO171006:SR:WB:	Sample-Routine	10/06/2017	09:55	1002	Water Bottle		Nitrate + Nitrite	as N		70.33	ug/l	Filtered, field	353.4	USEPA			
RKO	RKO171006:SR:WB:	Sample-Routine	10/06/2017	09:55	1002	Water Bottle		Ammonium	as N		3.69	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
RKV	RKV171006:FM:PS:TS:	Field Msr/Obs	10/06/2017	10:15	1002	Probe/Sensor	HACH CDC401	Temperature, water			27.9	deg C		2550	APHA			
RKV	RKV171006:FM:PS:DO:	Field Msr/Obs	10/06/2017	10:15	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			7.24	mg/l		8157	HACH			
RKV	RKV171006:FM:PS:DO:	Field Msr/Obs	10/06/2017	10:15	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			112.1	%		8157	HACH			
RKV	RKV171006:FM:WB:	Field Msr/Obs	10/06/2017	10:15	1002	Water Bottle	HACH 2100Q	Turbidity			4.34	NTU		180.1	USEPA			
RKV	RKV171006:FM:PS:PH:	Field Msr/Obs	10/06/2017	10:15	1002	Probe/Sensor	HACH PHC101	pH			8.33	None		8156	HACH			
RKV	RKV171006:FM:PS:TS:	Field Msr/Obs	10/06/2017	10:15	1002	Probe/Sensor	HACH CDC401	Salinity			34.7	ppt		8160	HACH			
RKV	RKV171006:SR:WB:	Sample-Routine	10/06/2017	10:15	1002	Water Bottle		Total Nitrogen, mixed forms	as N		71.99	ug/l	Filtered, field	4500-N	APHA			
RKV	RKV171006:SR:WB:	Sample-Routine	10/06/2017	10:15	1002	Water Bottle		Total Phosphorus, mixed forms	as P		12.35	ug/l	Filtered, field	4500-P	APHA			
RKV	RKV171006:SR:WB:	Sample-Routine	10/06/2017	10:15	1002	Water Bottle		Orthophosphate	as P		6.59	ug/l	Filtered, field	365.5	USEPA			
RKV	RKV171006:SR:WB:	Sample-Routine	10/06/2017	10:15	1002	Water Bottle		Silicate			179.47	ug/l	Filtered, field	366	USEPA			
RKV	RKV171006:SR:WB:	Sample-Routine	10/06/2017	10:15	1002	Water Bottle		Nitrate + Nitrite	as N		9.28	ug/l	Filtered, field	353.4	USEPA			
RKV	RKV171006:SR:WB:	Sample-Routine	10/06/2017	10:15	1002	Water Bottle		Ammonium	as N		3.04	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
RNS	RNS171024:FM:PS:TS:	Field Msr/Obs	10/24/2017	08:24	1002	Probe/Sensor	HACH CDC401	Temperature, water			26.3	deg C		2550	APHA			
RNS	RNS171024:FM:PS:DO:	Field Msr/Obs	10/24/2017	08:24	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.31	mg/l		8157	HACH			
RNS	RNS171024:FM:PS:DO:	Field Msr/Obs	10/24/2017	08:24	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			94.8	%		8157	HACH			
RNS	RNS171024:FM:WB:	Field Msr/Obs	10/24/2017	08:24	1002	Water Bottle	HACH 2100Q	Turbidity			16.73	NTU		180.1	USEPA			
RNS	RNS171024:FM:PS:PH:	Field Msr/Obs	10/24/2017	08:24	1002	Probe/Sensor	HACH PHC101	pH			8.10	None		8156	HACH			
RNS	RNS171024:FM:PS:TS:	Field Msr/Obs	10/24/2017	08:24	1002	Probe/Sensor	HACH CDC401	Salinity			33.5	ppt		8160	HACH			
RNS	RNS171024:SR:WB:	Sample-Routine	10/24/2017	08:24	1002	Water Bottle		Total Nitrogen, mixed forms	as N		78.71	ug/l	Filtered, field	4500-N	APHA			
RNS	RNS171024:SR:WB:	Sample-Routine	10/24/2017	08:24	1002	Water Bottle		Total Phosphorus, mixed forms	as P		13.59	ug/l	Filtered, field	4500-P	APHA			
RNS	RNS171024:SR:WB:	Sample-Routine	10/24/2017	08:24	1002	Water Bottle		Orthophosphate	as P		12.43	ug/l	Filtered, field	365.5	USEPA			
RNS	RNS171024:SR:WB:	Sample-Routine	10/24/2017	08:24	1002	Water Bottle		Silicate			205.27	ug/l	Filtered, field	366	USEPA			
RNS	RNS171024:SR:WB:	Sample-Routine	10/24/2017	08:24	1002	Water Bottle		Nitrate + Nitrite	as N		21.68	ug/l	Filtered, field	353.4	USEPA			
RNS	RNS171024:SR:WB:	Sample-Routine	10/24/2017	08:24	1002	Water Bottle		Ammonium	as N		8.31	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
RPO	RPO171024:FM:PS:TS:	Field Msr/Obs	10/24/2017	08:50	1002	Probe/Sensor	HACH CDC401	Temperature, water			26.5	deg C		2550	APHA			
RPO	RPO171024:FM:PS:DO:	Field Msr/Obs	10/24/2017	08:50	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.34	mg/l		8157	HACH			
RPO	RPO171024:FM:PS:DO:	Field Msr/Obs	10/24/2017	08:50	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			96.3	%		8157	HACH			
RPO	RPO171024:FM:WB:	Field Msr/Obs	10/24/2017	08:50	1002	Water Bottle	HACH 2100Q	Turbidity			15.13	NTU		180.1	USEPA			
RPO	RPO171024:FM:PS:PH:	Field Msr/Obs	10/24/2017	08:50	1002	Probe/Sensor	HACH PHC101	pH			8.15	None		8156	HACH			
RPO	RPO171024:FM:PS:TS:	Field Msr/Obs	10/24/2017	08:50	1002	Probe/Sensor	HACH CDC401	Salinity			33.3	ppt		8160	HACH			
RPO	RPO171024:SR:WB:	Sample-Routine	10/24/2017	08:50	1002	Water Bottle		Total Nitrogen, mixed forms	as N		96.55	ug/l	Filtered, field	4500-N	APHA			
RPO	RPO171024:SR:WB:	Sample-Routine	10/24/2017	08:50	1002	Water Bottle		Total Phosphorus, mixed forms	as P		15.13	ug/l	Filtered, field	4500-P	APHA			
RPO	RPO171024:SR:WB:	Sample-Routine	10/24/2017	08:50	1002	Water Bottle		Orthophosphate	as P		13.43	ug/l	Filtered, field	365.5	USEPA			
RPO	RPO171024:SR:WB:	Sample-Routine	10/24/2017	08:50	1002	Water Bottle		Silicate			225.39	ug/l	Filtered, field	366	USEPA			
RPO	RPO171024:SR:WB:	Sample-Routine	10/24/2017	08:50	1002	Water Bottle		Nitrate + Nitrite	as N		31.19	ug/l	Filtered, field	353.4	USEPA			
RPO	RPO171024:SR:WB:	Sample-Routine	10/24/2017	08:50	1002	Water Bottle		Ammonium	as N		10.59	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
RKS	RKS171024:FM:PS:TS:	Field Msr/Obs	10/24/2017	09:13	1002	Probe/Sensor	HACH CDC401	Temperature, water			26.7	deg C		2550	APHA			
RKS	RKS171024:FM:PS:DO:	Field Msr/Obs	10/24/2017	09:13	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.60	mg/l		8157	HACH			
RKS	RKS171024:FM:PS:DO:	Field Msr/Obs	10/24/2017	09:13	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			99.5	%		8157	HACH			
RKS	RKS171024:FM:WB:	Field Msr/Obs	10/24/2017	09:13	1002	Water Bottle	HACH 2100Q	Turbidity			5.46	NTU		180.1	USEPA			
RKS	RKS171024:FM:PS:PH:	Field Msr/Obs	10/24/2017	09:13	1002	Probe/Sensor	HACH PHC101	pH			8.16	None		8156	HACH			
RKS	RKS171024:FM:PS:TS:	Field Msr/Obs	10/24/2017	09:13	1002	Probe/Sensor	HACH CDC401	Salinity			33.2	ppt		8160	HACH			
RKS	RKS171024:SR:WB:	Sample-Routine	10/24/2017	09:13	1002	Water Bottle		Total Nitrogen, mixed forms	as N		75.27	ug/l	Filtered, field	4500-N	APHA			
RKS	RKS171024:SR:WB:	Sample-Routine	10/24/2017	09:13	1002	Water Bottle		Total Phosphorus, mixed forms	as P		13.80	ug/l	Filtered, field	4500-P	APHA			
RKS	RKS171024:SR:WB:	Sample-Routine	10/24/2017	09:13	1002	Water Bottle		Orthophosphate	as P		11.10	ug/l	Filtered, field	365.5	USEPA			
RKS	RKS171024:SR:WB:	Sample-Routine	10/24/2017	09:13	1002	Water Bottle		Silicate			271.88	ug/l	Filtered, field	366	USEPA			
RKS	RKS171024:SR:WB:	Sample-Routine	10/24/2017	09:13	1002	Water Bottle		Nitrate + Nitrite	as N		20.39	ug/l	Filtered, field	353.4	USEPA			
RKS	RKS171024:SR:WB:	Sample-Routine	10/24/2017	09:13	1002	Water Bottle		Ammonium	as N		12.39	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
RAB	RAB171024:FM:PS:TS:	Field Msr/Obs	10/24/2017	09:35	1002	Probe/Sensor	HACH CDC401	Temperature, water			27.0	deg C		2550	APHA			
RAB	RAB171024:FM:PS:DO:	Field Msr/Obs	10/24/2017	09:35	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.57	mg/l		8157	HACH			
RAB	RAB171024:FM:PS:DO:	Field Msr/Obs	10/24/2017	09:35	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			99.8	%		8157	HACH			
RAB	RAB171024:FM:WB:	Field Msr/Obs	10/24/2017	09:35	1002	Water Bottle	HACH 2100Q	Turbidity			1.75	NTU		180.1	USEPA			
RAB	RAB171024:FM:PS:PH:	Field Msr/Obs	10/24/2017	09:35	1002	Probe/Sensor	HACH PHC101	pH			8.18	None		8156	HACH			
RAB	RAB171024:FM:PS:TS:	Field Msr/Obs	10/24/2017	09:35	1002	Probe/Sensor	HACH CDC401	Salinity			33.6	ppt		8160	HACH			
RAB	RAB171024:SR:WB:	Sample-Routine	10/24/2017	09:35	1002	Water Bottle		Total Nitrogen, mixed forms	as N		78.25	ug/l	Filtered, field	4500-N	APHA			
RAB	RAB171024:SR:WB:	Sample-Routine	10/24/2017	09:35	1002	Water Bottle		Total Phosphorus, mixed forms	as P		13.63	ug/l	Filtered, field	4500-P	APHA			
RAB	RAB171024:SR:WB:	Sample-Routine	10/24/2017	09:35	1002	Water Bottle		Orthophosphate	as P		8.82	ug/l	Filtered, field	365.5	USEPA			
RAB	RAB171024:SR:WB:	Sample-Routine	10/24/2017	09:35	1002	Water Bottle		Silicate			378.58	ug/l	Filtered, field	366	USEPA			
